available_seats,wl_used,class_type_CC,class_type_2A,class_type_3A,class_type_Sleeper,quota_GN,quota_Ladies,quota_PT,quota_TATKAL,current_status_CNF,current_status_RAC,current_status_WL,train_category_EXPRESS,train_category_RAJDHANI,train_category_SHATABDI,train_category_PASSENGER,label
0.5896902,1.716854884,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
-0.270002831,-0.576527139,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1
0.048915551,-0.576527139,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
1.560311363,-0.576527139,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1
1.678172504,1.716854884,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
-0.263069823,0.622286191,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1
1.373120139,-0.576527139,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1
-0.575055197,-0.576527139,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
0.971005657,-0.576527139,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
-0.117476648,-0.576527139,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1
-0.997968704,-0.576527139,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1
0.01425051,-0.576527139,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1
0.007317501,2.377070921,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.222240759,2.759301258,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
-1.490212294,0.326926385,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
0.707551341,0.101063004,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1
0.305436859,-0.003181633,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1
1.539512338,-0.576527139,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1
1.712837546,2.655056621,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1.497914288,1.334624547,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.741447396,2.42919324,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
-0.270002831,-0.576527139,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1
-0.713715363,-0.576527139,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1
1.248325989,-0.576527139,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
1.594976405,0.743904935,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1
-0.540390155,-0.576527139,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1
-0.124409657,-0.576527139,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1
-0.242270798,-0.576527139,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
0.326235884,-0.576527139,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1
-0.491859097,-0.576527139,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1
-1.58727441,-0.576527139,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
1.463249247,-0.576527139,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1
1.53257933,-0.576527139,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1
0.887809557,0.483293341,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1
-0.082811607,-0.576527139,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
-1.296088061,0.431171023,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1
-1.441681236,0.031566579,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1
1.588043396,-0.576527139,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1
-1.400083186,-0.576527139,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
-1.615006443,-0.576527139,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1
0.700618333,-0.037929846,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1
-0.443328039,1.195631697,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-1.26142302,-0.576527139,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1
-1.233690986,-0.576527139,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1
-1.684336527,-0.576527139,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
0.929407607,-0.576527139,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1
0.811546465,-0.576527139,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
0.645154266,-0.576527139,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1
-0.138275673,2.377070921,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
0.728350366,-0.576527139,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
-0.699849346,-0.576527139,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1
1.470182255,-0.576527139,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1
1.061134765,-0.576527139,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
1.643507463,-0.507030714,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1
1.511780305,0.778653147,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1
-1.677403518,2.359696815,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
-0.249203806,0.709156722,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1
-1.21982497,-0.576527139,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
-0.817710488,-0.576527139,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1
1.435517213,-0.576527139,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
-0.242270798,-0.576527139,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1
0.887809557,-0.576527139,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1
-0.942504637,0.53541566,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1
0.041982543,-0.576527139,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
0.249972792,-0.576527139,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
0.5064941,-0.576527139,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
1.241392981,-0.576527139,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1
-1.122762853,-0.576527139,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1
-0.526524139,2.70717894,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
-0.568122188,0.935020104,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0.104379618,-0.576527139,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
-1.115829845,-0.576527139,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1
0.180642709,-0.576527139,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
0.728350366,-0.576527139,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
0.492628083,-0.576527139,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
-0.387863972,-0.576527139,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1
1.165129889,-0.576527139,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
1.553378355,1.612610247,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
-1.192092936,-0.576527139,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1
-0.207605756,2.15120754,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
0.853144515,-0.576527139,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
-1.254490011,-0.576527139,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1
0.222240759,-0.576527139,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
1.102732815,2.602934302,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
